2024-05-07,17:09:03,4,0,3,1
2024-05-07,17:09:04,3,2,1,-1
2024-05-07,17:09:04,1,1,0,-2
2024-05-07,17:09:05,2,2,2,1
2024-05-07,17:09:05,1,3,1,0
2024-05-07,17:09:06,1,1,3,1
2024-05-07,17:09:06,2,2,0,0
2024-05-07,17:09:07,4,1,1,2
2024-05-07,17:09:07,0,0,0,0
2024-05-07,17:09:08,4,-1,0,1
2024-05-07,17:09:08,2,-1,-1,-1
2024-05-07,17:09:09,2,0,-1,-2
2024-05-07,17:09:09,0,-1,0,1
2024-05-07,17:09:10,2,1,2,1
2024-05-07,17:09:10,0,1,1,0
2024-05-07,17:09:11,1,0,-1,1
2024-05-07,17:09:11,3,-1,-1,-1
2024-05-07,17:09:12,2,-1,1,0
2024-05-07,17:09:12,-1,-1,1,-3
2024-05-07,17:09:13,-1,1,1,-1
2024-05-07,17:09:14,-1,1,1,0
2024-05-07,17:09:14,2,0,0,-1
2024-05-07,17:09:15,0,1,-2,0
2024-05-07,17:09:15,2,2,3,3
2024-05-07,17:09:16,4,-2,4,3
2024-05-07,17:09:16,2,1,3,3
2024-05-07,17:09:17,2,2,5,2
2024-05-07,17:09:17,4,2,2,0
2024-05-07,17:09:18,-1,2,4,2
2024-05-07,17:09:18,4,1,4,1
2024-05-07,17:09:19,4,0,3,1
2024-05-07,17:09:19,2,1,2,3
2024-05-07,17:09:20,0,2,5,1
2024-05-07,17:09:20,1,1,2,4
2024-05-07,17:09:21,3,1,4,1
2024-05-07,17:09:21,3,3,1,0
2024-05-07,17:09:22,2,0,2,1
2024-05-07,17:09:22,3,2,1,0
2024-05-07,17:09:23,2,-1,1,1
2024-05-07,17:09:23,3,3,2,-1
2024-05-07,17:09:24,0,2,3,2
2024-05-07,17:09:24,1,1,3,1
2024-05-07,17:09:25,1,0,1,2
2024-05-07,17:09:25,2,2,3,1
2024-05-07,17:09:26,1,3,0,1
2024-05-07,17:09:26,1,0,1,1
2024-05-07,17:09:27,4,0,2,-1
2024-05-07,17:09:27,2,2,1,-1
2024-05-07,17:09:28,-3,0,0,2
2024-05-07,17:09:28,2,2,1,-1
2024-05-07,17:09:29,2,-2,1,0
2024-05-07,17:13:47,4,2,3,2
2024-05-07,17:13:48,4,3,5,3
2024-05-07,17:13:48,6,4,3,2
2024-05-07,17:13:49,4,3,2,3
2024-05-07,17:13:49,4,2,3,3
2024-05-07,17:13:50,3,4,5,2
2024-05-07,17:13:50,4,4,6,3
2024-05-07,17:13:51,7,4,4,3
2024-05-07,17:13:51,3,2,2,2
2024-05-07,17:13:52,2,2,2,1
2024-05-07,17:13:52,4,2,3,2
2024-05-07,17:13:53,4,3,4,3
2024-05-07,17:13:53,2,1,2,2
2024-05-07,17:13:54,3,4,4,3
2024-05-07,17:13:54,1,1,5,1
2024-05-07,17:13:55,4,2,4,2
2024-05-07,17:13:55,3,3,5,2
2024-05-07,17:13:56,3,3,1,0
2024-05-07,17:13:56,4,2,2,3
2024-05-07,17:13:57,3,3,1,2
2024-05-07,17:13:58,6,1,1,2
2024-05-07,17:13:58,2,2,4,2
2024-05-07,17:13:59,4,2,0,0
2024-05-07,17:13:59,2,1,1,3
2024-05-07,17:14:00,4,1,0,0
2024-05-07,17:14:00,3,0,1,3
2024-05-07,17:14:01,4,1,4,6
2024-05-07,17:14:01,4,3,1,2
2024-05-07,17:14:02,-3,0,-1,1
2024-05-07,17:14:02,1,1,1,1
2024-05-07,17:14:03,3,3,1,1
2024-05-07,17:14:03,3,2,2,1
2024-05-07,17:14:04,1,2,3,2
2024-05-07,17:14:04,1,1,1,1
2024-05-07,17:14:05,2,2,3,4
2024-05-07,17:14:05,1,2,1,1
2024-05-07,17:14:06,3,1,0,2
2024-05-07,17:14:06,3,1,1,2
2024-05-07,17:14:07,3,1,1,0
2024-05-07,17:14:07,4,4,0,0
2024-05-07,17:14:08,2,1,1,2
2024-05-07,17:14:08,2,1,3,2
2024-05-07,17:14:09,3,4,6,2
2024-05-07,17:14:09,4,4,4,1
2024-05-07,17:14:10,1,3,2,4
2024-05-07,17:14:10,4,3,2,3
2024-05-07,17:14:11,5,2,2,0
2024-05-07,17:14:11,4,5,5,2
2024-05-07,17:14:12,5,1,1,3
2024-05-07,17:14:13,5,3,2,3
2024-05-07,17:14:13,5,3,3,3
2024-05-07,17:14:14,2,2,5,2
2024-05-07,17:14:14,6,3,2,2
2024-05-07,17:14:15,5,3,4,3
2024-05-07,17:14:15,4,1,1,4
2024-05-07,17:14:16,5,2,1,2
2024-05-07,17:14:16,3,2,2,2
2024-05-07,17:14:17,3,3,3,3
2024-05-07,17:14:17,2,2,-1,2
2024-05-07,17:14:18,5,3,3,3
2024-05-07,17:14:18,4,4,2,3
2024-05-07,17:14:19,3,4,2,1
2024-05-07,17:14:19,2,2,4,3
2024-05-07,17:14:20,1,4,-1,1
2024-05-07,17:14:20,4,2,2,2
2024-05-07,17:14:21,4,2,1,4
2024-05-07,17:14:21,2,1,3,2
2024-05-07,17:14:22,2,4,4,2
2024-05-07,17:14:22,3,2,1,2
2024-05-07,17:14:23,3,2,2,2
2024-05-07,17:14:23,2,2,1,2
2024-05-07,17:14:24,4,2,0,3
2024-05-07,17:14:24,2,1,4,1
2024-05-07,17:14:25,2,2,3,1
2024-05-07,17:14:25,2,-1,-1,3
2024-05-07,17:14:26,4,2,-1,1
2024-05-07,17:14:26,2,4,3,0
2024-05-07,17:14:27,3,2,2,3
2024-05-07,17:14:27,2,0,2,1
2024-05-07,17:14:28,1,-1,1,1
2024-05-07,17:14:29,3,2,2,0
2024-05-07,17:14:29,-1,0,0,3
2024-05-07,17:14:30,3,0,-1,1
2024-05-07,17:14:30,4,4,4,2
2024-05-07,17:14:31,6,3,2,3
2024-05-07,17:14:31,4,1,3,3
2024-05-07,17:14:32,3,4,5,3
2024-05-07,17:14:32,6,4,6,4
2024-05-07,17:14:33,4,1,4,4
2024-05-07,17:14:33,4,3,2,2
2024-05-07,17:14:34,4,4,2,2
2024-05-07,17:14:34,4,3,4,0
2024-05-07,17:14:35,5,3,5,3
2024-05-07,17:14:35,3,0,3,4
2024-05-07,17:14:36,2,3,1,1
2024-05-07,17:14:36,3,4,2,2
2024-05-07,17:22:27,2,2,1,0
2024-05-07,17:22:27,1,1,-2,-2
2024-05-07,17:22:28,1,2,1,-1
2024-05-07,17:22:28,1,0,0,1
2024-05-07,17:22:29,1,1,-1,-1
2024-05-07,17:22:29,1,-1,1,1
2024-05-07,17:22:30,0,1,-1,-1
2024-05-07,17:22:30,1,-2,-3,-1
2024-05-07,17:22:31,-2,-1,-1,0
2024-05-07,17:22:31,0,0,-1,1
2024-05-07,17:22:32,0,0,-2,-1
2024-05-07,17:22:32,-5,-1,-1,-1
2024-05-07,17:22:33,-2,-2,-2,-1
2024-05-07,17:22:33,-3,-2,-3,-2
2024-05-07,17:22:34,1,2,-4,-1
2024-05-07,17:22:34,-1,-1,-1,-1
2024-05-07,17:22:35,-1,-2,-1,-4
2024-05-07,17:22:35,0,1,1,0
2024-05-07,17:22:36,1,1,3,2
2024-05-07,17:22:36,2,2,0,3
2024-05-07,17:22:37,1,0,-1,1
2024-05-07,17:22:38,-1,0,2,2
2024-05-07,17:22:38,0,1,3,1
2024-05-07,17:22:39,1,2,1,1
2024-05-07,17:22:39,1,3,2,2
2024-05-07,17:22:40,1,0,2,1
2024-05-07,17:22:40,0,0,1,1
2024-05-07,17:22:41,2,0,0,0
2024-05-07,17:22:41,2,2,2,-2
2024-05-07,17:22:42,1,0,3,2
2024-05-07,17:22:42,0,0,0,-1
2024-05-07,17:22:43,0,0,-2,1
2024-05-07,17:22:43,-1,1,-2,-1
2024-05-07,17:22:44,0,0,0,1
2024-05-07,17:22:44,0,0,0,0
2024-05-07,17:22:45,1,1,0,-1
2024-05-07,17:22:45,1,2,1,0
2024-05-07,17:22:46,1,2,1,-1
2024-05-07,17:22:46,-1,2,0,-1
2024-05-07,17:22:47,0,-2,1,0
2024-05-07,17:22:47,-1,-3,0,0
2024-05-07,17:22:48,-1,0,-1,-3
2024-05-07,17:22:48,1,-1,0,-1
2024-05-07,17:22:49,0,0,-1,1
2024-05-07,17:22:49,-1,0,-1,0
2024-05-07,17:22:50,0,2,0,-3
2024-05-07,17:22:50,-2,0,-2,-1
2024-05-07,17:22:51,-1,-1,-2,-1
2024-05-07,17:22:51,1,-1,-1,0
2024-05-07,17:22:52,0,0,-1,1
2024-05-07,17:25:12,-11,-3,-3,4
2024-05-07,17:25:12,-10,-8,-4,6
2024-05-07,17:25:13,-12,-10,-5,5
2024-05-07,17:25:13,-12,-5,-5,4
2024-05-07,17:25:14,-10,-6,8,7
2024-05-07,17:25:15,-14,-8,-11,-1
2024-05-07,17:25:15,-16,-10,-9,2
2024-05-07,17:25:16,-21,-15,-23,-7
2024-05-07,17:25:16,-14,-13,-16,8
2024-05-07,17:25:17,-18,-17,-24,-8
2024-05-07,17:25:17,-23,-21,-33,-11
2024-05-07,17:25:18,-16,-15,-27,-9
2024-05-07,17:25:18,-19,-15,-31,-10
2024-05-07,17:25:19,-17,-18,-33,-10
2024-05-07,17:25:19,-14,-18,-34,-14
2024-05-07,17:25:20,-14,-16,-35,-13
2024-05-07,17:25:20,-13,-17,-36,-12
2024-05-07,17:25:21,-12,-19,-34,-11
2024-05-07,17:25:21,-8,-18,-30,-10
2024-05-07,17:25:22,31,34,453,72
2024-05-07,17:25:22,-1,-6,51,-34
2024-05-07,17:25:23,-21,-43,-254,296
2024-05-07,17:25:23,-28,-32,-143,-103
2024-05-07,17:25:24,-13,-23,-59,-52
2024-05-07,17:25:24,1,-12,-39,-19
2024-05-07,17:25:25,3,-8,-37,-20
2024-05-07,17:25:25,-1,-14,-45,-29
2024-05-07,17:25:26,2,-8,-39,-25
2024-05-07,17:25:26,7,-5,-33,-24
2024-05-07,17:25:27,3,-6,-30,-20
2024-05-07,17:25:27,9,-3,-29,-16
2024-05-07,17:25:28,6,-5,-32,-21
2024-05-07,17:25:28,9,-4,-24,-16
2024-05-07,17:25:29,7,0,-21,-17
2024-05-07,17:25:29,8,-1,-19,-16
2024-05-07,17:25:30,10,1,-14,-14
2024-05-07,17:25:31,6,2,-14,-13
2024-05-07,17:25:31,6,4,-9,-11
2024-05-07,17:25:32,6,4,-9,-10
2024-05-07,17:25:32,6,1,-4,-4
2024-05-07,17:25:33,5,5,-4,-3
2024-05-07,17:25:33,0,4,-2,-2
2024-05-07,17:25:34,3,2,-2,-1
2024-05-07,17:25:34,-1,0,-4,-4
2024-05-07,17:25:35,2,1,2,10
2024-05-07,17:25:35,-3,1,-6,-5
2024-05-07,17:25:36,-4,-1,-7,452
2024-05-07,17:25:36,-3,-1,-5,-5
2024-05-07,17:25:37,-8,-3,-5,3
2024-05-07,17:25:37,-11,-5,-9,2
2024-05-07,17:25:38,-16,-7,-10,-1
2024-05-07,17:25:38,-11,-8,-13,-6
2024-05-07,17:25:39,-13,-8,-7,7
2024-05-07,17:25:39,-14,-10,-11,6
2024-05-07,17:25:40,-18,-9,-20,0
2024-05-07,17:25:40,-16,-14,-19,-1
2024-05-07,17:25:41,-14,-13,-21,0
2024-05-07,17:25:41,-17,-15,-21,-1
2024-05-07,17:25:42,-23,-20,-34,-12
2024-05-07,17:25:42,2,-5,-11,22
2024-05-07,17:25:43,57,33,38,102
2024-05-07,17:25:43,55,-15,-38,14
2024-05-07,17:25:44,2,-26,-52,-35
2024-05-07,17:25:44,978,-67,-104,-217
2024-05-07,17:25:45,2,-8,-33,-1
2024-05-07,17:25:45,-19,681,-53,-33
2024-05-07,17:25:46,-8,176,-46,-15
2024-05-07,17:25:47,15,-13,-44,-25
2024-05-07,17:25:47,-22,-18,-51,-37
2024-05-07,17:25:48,-3,-15,-48,-30
2024-05-07,17:25:48,-5,-12,-43,-29
2024-05-07,17:25:49,-7,-18,-50,-35
2024-05-07,17:25:49,0,-8,-40,-29
2024-05-07,17:25:50,20,-3,-29,-16
2024-05-07,17:25:50,4,-6,-31,-22
2024-05-07,17:25:51,6,-3,-29,-22
2024-05-07,17:25:51,8,-2,-27,-22
2024-05-07,17:25:52,5,-5,-27,-22
2024-05-07,17:25:52,8,0,-19,-15
2024-05-07,17:25:53,6,0,-18,-19
2024-05-07,17:25:53,6,1,-14,-13
2024-05-07,17:25:54,7,-1,-9,-8
2024-05-07,17:25:54,6,4,-9,-10
2024-05-07,17:25:55,6,4,-6,-7
2024-05-07,17:25:55,4,4,-4,-6
2024-05-07,17:31:28,-3,1,2,9
2024-05-07,17:31:28,-8,-2,1,5
2024-05-07,17:31:29,-8,-2,-2,7
2024-05-07,17:31:29,-5,-4,3,12
2024-05-07,17:31:30,-6,-4,4,11
2024-05-07,17:31:30,-9,-8,-2,5
2024-05-07,17:31:31,-11,-7,-7,5
2024-05-07,17:31:31,-11,-6,-4,6
2024-05-07,17:31:32,-12,-7,-50,5
2024-05-07,17:31:32,-15,-13,-13,4
2024-05-07,17:31:33,-13,-13,6,6
2024-05-07,17:31:34,-15,-13,0,7
2024-05-07,17:31:34,-14,-11,-34,2
2024-05-07,17:31:35,-16,-12,6,0
2024-05-07,17:31:35,-17,-17,152,0
2024-05-07,17:31:36,-17,-13,-116,-3
2024-05-07,17:31:36,-19,-15,-29,0
2024-05-07,17:31:37,-18,-17,-25,-5
2024-05-07,17:31:37,-17,-15,-27,-6
2024-05-07,17:31:38,-18,-16,-27,-5
2024-05-07,17:31:38,-15,-19,-31,-8
2024-05-07,17:31:39,-18,-18,-32,-9
2024-05-07,17:31:39,-15,-14,-35,-11
2024-05-07,17:31:40,-13,-19,-39,-12
2024-05-07,17:31:40,-10,-13,-2,44
2024-05-07,17:31:41,1,-13,-29,439
2024-05-07,17:31:41,-19,-23,-46,1450
2024-05-07,17:31:42,-10,-18,-47,16
2024-05-07,17:31:42,-8,-17,-41,-10
2024-05-07,17:31:43,-6,-14,-42,-16
2024-05-07,17:31:43,-3,-12,-40,-15
2024-05-07,17:31:44,-5,-14,-43,-13
2024-05-07,17:31:44,0,-12,-36,-14
2024-05-07,17:31:45,-2,-10,-43,-21
2024-05-07,17:31:45,-2,-11,-37,-22
2024-05-07,17:31:46,-3,-12,-38,-21
2024-05-07,17:31:46,6,-5,-32,-13
2024-05-07,17:31:47,1,-9,-34,-18
2024-05-07,17:31:47,5,-5,-28,-17
2024-05-07,17:31:48,5,-4,-30,-15
2024-05-07,17:40:43,-3,4,17,11
2024-05-07,17:40:43,-3,7,17,15
2024-05-07,17:40:44,-2,6,21,12
2024-05-07,17:40:45,-6,1,21,12
2024-05-07,17:40:45,-2,5,23,20
2024-05-07,17:40:46,-6,6,25,22
2024-05-07,17:40:46,-11,4,24,23
2024-05-07,17:40:47,-8,5,28,29
2024-05-07,17:40:47,-11,2,29,26
2024-05-07,17:40:48,-13,0,13,23
2024-05-07,17:40:48,-15,0,13,21
2024-05-07,17:40:49,-14,-1,17,26
2024-05-07,17:40:49,-21,-6,1111,15
2024-05-07,17:40:50,-23,-6,114,17
2024-05-07,17:40:50,-21,-6,13,17
2024-05-07,17:40:51,-18,-6,13,22
2024-05-07,17:40:51,-24,-10,9,17
2024-05-07,17:40:52,-23,-9,2,18
2024-05-07,17:40:52,-25,-10,-2,16
2024-05-07,17:40:53,-23,-13,-2,14
2024-05-07,17:40:53,-20,-11,-3,14
2024-05-07,17:40:54,-23,-12,-6,12
2024-05-07,17:40:54,-21,-14,-11,10
2024-05-07,17:40:55,-19,-12,-12,7
2024-05-07,17:40:55,-16,-14,-16,4
2024-05-07,17:40:56,-19,-13,-16,4
2024-05-07,17:40:56,-18,-14,-18,0
2024-05-07,17:40:57,-14,-12,-18,2
2024-05-07,17:40:57,-12,-11,-12,5
2024-05-07,17:40:58,-4,-7,-7,70
2024-05-07,17:40:58,-12,-11,-22,-6
2024-05-07,17:40:59,-10,-9,-17,14
2024-05-07,17:40:59,-21,-19,-42,1165
2024-05-07,17:41:00,-7,-8,-19,530
2024-05-07,17:41:01,-5,-6,-17,-5
2024-05-07,17:41:01,-4,-4,-14,-4
2024-05-07,17:41:02,0,-1,-7,-2
2024-05-07,17:41:02,2,1,-4,-1
2024-05-07,17:41:03,7,3,6,15
2024-05-07,17:41:03,14,11,17,45
2024-05-07,17:41:04,-3,2,-2,-21
2024-05-07,17:41:04,3,8,10,12
2024-05-07,17:41:05,-1,6,13,6
2024-05-07,17:41:05,3,6,15,430
2024-05-07,17:41:06,-1,7,21,475
2024-05-07,17:41:06,-2,3,13,47
2024-05-07,17:41:07,-2,7,22,-6
2024-05-07,17:41:07,-3,4,20,407
2024-05-07,17:41:08,-5,4,19,-118
2024-05-07,17:41:08,-50,-35,-49,-22
2024-05-07,17:41:09,-8,5,25,22
2024-05-07,17:41:09,-11,3,24,23
2024-05-07,17:41:10,-9,2,23,21
2024-05-07,17:41:10,-11,0,22,22
2024-05-07,17:41:11,-13,-2,19,23
2024-05-07,17:41:11,-17,0,19,25
2024-05-07,17:41:12,-15,1,19,23
2024-05-07,17:41:12,-19,-2,19,24
2024-05-07,17:41:13,-21,-5,15,21
2024-05-07,17:41:13,-18,-4,14,20
2024-05-07,17:41:14,-22,-5,12,19
2024-05-07,17:41:14,-21,-6,12,18
2024-05-07,17:41:15,-22,-8,7,19
2024-05-07,17:41:15,-22,-10,7,17
2024-05-07,17:41:16,-23,-12,4,15
2024-05-07,17:41:17,-23,-8,0,15
2024-05-07,17:41:17,-25,-13,-1,14
2024-05-07,17:41:18,-22,-13,-4,13
2024-05-07,17:41:18,-22,-11,-5,13
2024-05-07,17:41:19,-22,-13,-7,11
2024-05-07,17:41:19,-22,-12,-9,8
2024-05-07,17:41:20,-19,-14,-11,7
2024-05-07,17:41:20,-19,-12,-13,7
2024-05-07,17:41:21,-18,-12,-14,2
2024-05-07,17:41:21,-16,-12,-15,5
2024-05-07,17:41:22,-18,-12,-17,4
2024-05-07,17:41:22,-18,-12,-18,-2
2024-05-07,17:41:23,-13,-12,-18,2
2024-05-07,17:41:23,-11,-14,-20,3
2024-05-07,17:41:24,-12,-11,-20,-1
2024-05-07,17:41:24,-11,-10,-18,-3
2024-05-07,17:41:25,-14,-9,-25,-9
2024-05-07,17:41:25,-7,-8,-18,-3
2024-05-07,17:41:26,-8,-11,-16,-4
2024-05-07,17:41:26,-8,-6,-17,-3
2024-05-07,17:41:27,-8,-7,-16,-5
2024-05-07,17:41:27,-3,-7,-14,-5
2024-05-07,17:41:28,-5,-6,-14,-5
2024-05-07,17:41:28,-1,-10,-13,-6
2024-05-07,17:41:29,-2,-4,-10,-3
2024-05-07,17:41:29,-1,-2,-8,2
2024-05-07,17:41:30,12,7,14,24
2024-05-07,17:41:30,9,2,6,48
2024-05-07,17:41:31,-27,-15,-35,-101
2024-05-07,17:41:31,5,2,7,5
2024-05-07,17:41:32,2,1,4,45
2024-05-07,17:41:33,1,2,0,-3
2024-05-07,17:41:33,1,2,5,-21
2024-05-07,17:41:34,-4,2,5,435
2024-05-07,17:41:34,1,5,7,11
2024-05-07,17:41:35,-2,1,8,429
2024-05-07,17:41:35,-2,4,11,-9
2024-05-07,17:41:36,-3,2,9,4
2024-05-07,17:41:36,-2,6,14,6
2024-05-07,17:41:37,0,8,17,13
2024-05-07,17:41:37,-4,8,18,11
2024-05-07,17:41:38,-1,7,18,12
2024-05-07,17:41:38,2,6,21,29
2024-05-07,17:41:39,-2,9,23,33
2024-05-07,17:41:39,-2,6,23,-6
2024-05-07,17:41:40,-6,2,18,584
2024-05-07,17:41:40,-8,3,21,591
2024-05-07,17:41:41,-7,3,21,603
2024-05-07,17:41:41,-8,2,21,607
2024-05-07,17:41:42,-10,2,23,615
2024-05-07,17:41:42,-8,4,23,-8
2024-05-07,17:41:43,-10,3,41,42
2024-05-07,17:41:43,-12,2,824,40
2024-05-07,17:41:44,-16,-2,804,30
2024-05-07,17:41:44,-16,-3,796,26
2024-05-07,17:41:45,-17,-3,783,30
2024-05-07,17:41:45,-19,-4,766,34
2024-05-07,17:41:46,-14,-4,21,50
2024-05-07,17:41:46,-17,-3,32,35
2024-05-07,17:41:47,-22,-7,18,-8
2024-05-07,17:41:48,-51,-9,6,-25
2024-05-07,17:41:48,263,-11,18,24
2024-05-07,17:41:49,257,-11,14,21
2024-05-07,17:41:49,228,-12,8,18
2024-05-07,17:41:50,209,-13,6,21
2024-05-07,17:41:50,321,-11,5,30
2024-05-07,17:41:51,-39,20,-8,15
2024-05-07,17:41:51,-31,272,-8,10
2024-05-07,17:41:52,-33,257,-13,5
2024-05-07,17:41:52,-32,230,-20,3
2024-05-07,17:41:53,-30,207,-25,4
2024-05-07,17:41:53,-29,205,-27,6
2024-05-07,17:41:54,-27,227,-32,0
2024-05-07,17:41:54,-42,-31,-35,8
2024-05-07,17:41:55,-29,-26,-34,1
2024-05-07,17:41:55,-49,-35,-44,-38
2024-05-07,17:41:56,-33,-30,-42,-41
2024-05-07,17:41:56,-67,-29,-37,-14
2024-05-07,17:41:57,-11,-21,-36,-9
2024-05-07,17:41:57,-9,-21,-37,-11
2024-05-07,17:41:58,-36,-27,-51,-60
2024-05-07,17:41:58,30,-1,-18,37
2024-05-07,17:41:59,-4,-11,-38,-22
2024-05-07,17:41:59,2,-4,-16,0
2024-05-07,17:42:00,1,-11,-32,-15
2024-05-07,17:42:00,-2,0,-19,-20
2024-05-07,17:42:01,4,1,-16,-16
2024-05-07,17:42:01,10,4,0,5
2024-05-07,17:42:02,1,-3,-32,-26
2024-05-07,17:42:02,48,44,109,107
2024-05-07,17:42:03,40,12,12,140
2024-05-07,17:42:04,13,4,-42,-223
2024-05-07,17:42:04,-80,-8,4,-82
2024-05-07,17:42:05,-10,16,32,25
2024-05-07,17:42:05,-54,-2,11,-72
2024-05-07,17:42:06,1,21,45,22
2024-05-07,17:42:06,8,23,62,36
2024-05-07,17:42:07,0,16,38,22
2024-05-07,17:42:07,-11,6,8,-2
2024-05-07,17:42:08,-18,7,27,14
2024-05-07,17:42:08,-15,5,15,3
2024-05-07,17:42:09,0,18,71,58
2024-05-07,17:42:09,1,25,115,72
2024-05-07,17:42:10,-26,-12,-32,20
2024-05-07,17:42:10,-14,7,67,45
2024-05-07,17:42:11,-29,-13,-34,30
2024-05-07,17:42:11,-27,-9,23,33
2024-05-07,17:42:12,-30,-14,10,14
2024-05-07,17:42:12,-34,-19,-7,10
2024-05-07,17:42:13,-28,-5,55,22
2024-05-07,17:42:13,-36,-25,-32,20
2024-05-07,17:42:14,-30,-23,4,20
2024-05-07,17:42:14,-34,-28,-46,17
2024-05-07,17:42:15,-22,-3,8,-8
2024-05-07,17:42:15,-16,-9,-18,2
2024-05-07,17:42:16,-13,-1,2,8
2024-05-07,17:42:16,-13,-4,6,11
2024-05-07,17:42:17,-10,-5,6,10
2024-05-07,17:42:17,-8,0,11,16
2024-05-07,17:42:18,-12,-10,-7,9
2024-05-07,17:42:18,24,24,132,152
2024-05-07,17:42:19,18,7,27,80
2024-05-07,17:42:20,-57,-47,-122,-121
2024-05-07,17:42:20,4,6,16,40
2024-05-07,17:42:21,-36,-20,-39,-67
2024-05-07,17:42:21,-28,-13,-22,-45
2024-05-07,17:42:22,-8,2,22,17
2024-05-07,17:42:22,-14,-6,8,-8
2024-05-07,17:42:23,-23,-17,-34,-41
2024-05-07,17:42:23,-2,0,24,34
2024-05-07,17:42:24,-10,5,23,12
2024-05-07,17:42:24,-10,1,4,-7
2024-05-07,17:42:25,-9,0,6,5
2024-05-07,17:42:25,-5,-6,8,21
2024-05-07,17:42:26,-14,-5,1,3
2024-05-07,17:42:26,-3,4,22,24
2024-05-07,17:42:27,-7,1,14,13
2024-05-07,17:42:27,-12,-6,-5,-3
2024-05-07,17:42:28,-8,-2,11,13
2024-05-07,17:42:28,-10,-2,7,12
2024-05-07,17:42:29,-6,-10,1,18
2024-05-07,17:42:29,-4,5,31,27
2024-05-07,17:42:30,-7,4,20,19
2024-05-07,17:42:30,-8,0,24,23
2024-05-07,17:42:31,-2,7,57,38
2024-05-07,17:42:31,-8,0,20,14
2024-05-07,17:42:32,-21,-17,-26,-23
2024-05-07,17:42:32,105,64,206,349
2024-05-07,17:42:33,70,-19,-153,139
2024-05-07,17:42:33,11,-13,-65,-327
2024-05-07,17:42:34,-117,-31,-9,-63
2024-05-07,17:42:34,67,20,33,96
2024-05-07,17:42:35,-29,-5,10,8
2024-05-07,17:42:36,-34,-13,4,27
2024-05-07,17:42:36,-21,-6,-11,-43
2024-05-07,17:42:37,-10,-3,13,12
2024-05-07,17:42:37,-7,0,14,11
2024-05-07,17:42:38,-4,-1,13,16
2024-05-07,17:42:38,-16,-7,3,-4
2024-05-07,17:42:39,4,7,29,44
2024-05-07,17:42:39,-11,-3,4,2
2024-05-07,17:42:40,-14,-4,10,4
2024-05-07,17:42:40,-5,1,14,18
2024-05-07,17:42:41,-6,-1,11,16
2024-05-07,17:42:41,-16,-4,-1,-1
2024-05-07,17:42:42,-9,-2,8,6
2024-05-07,17:42:42,-7,-1,11,12
2024-05-07,17:42:43,-10,-1,9,10
2024-05-07,17:42:43,-9,-3,12,11
2024-05-07,17:42:44,-9,-3,8,11
2024-05-07,17:42:44,-11,-3,9,14
2024-05-07,17:42:45,-10,0,10,13
2024-05-07,17:42:45,-11,-6,2,7
2024-05-07,17:42:46,-7,1,14,14
2024-05-07,17:42:46,-12,-1,9,12
2024-05-07,17:42:47,-8,-2,7,13
2024-05-07,17:42:47,-10,-2,9,13
2024-05-07,17:42:48,-22,-11,-13,-23
2024-05-07,17:42:48,-6,1,12,18
2024-05-07,17:42:49,-4,-1,10,15
2024-05-07,17:42:49,-4,-2,12,12
2024-05-07,17:42:50,-13,-2,8,6
2024-05-07,17:42:51,-15,-3,8,7
2024-05-07,17:42:51,-10,-2,9,11
2024-05-07,17:42:52,-8,-2,8,11
2024-05-07,17:42:52,-10,-4,11,11
2024-05-07,17:42:53,-8,-2,9,10
2024-05-07,17:42:53,-9,0,8,11
2024-05-07,17:42:54,-9,0,10,8
2024-05-07,17:42:54,-10,-3,10,11
2024-05-07,17:42:55,-10,-3,9,10
2024-05-07,17:42:55,-8,-2,9,11
2024-05-07,17:42:56,-11,0,9,9
2024-05-07,17:42:56,-8,-2,10,12
2024-05-07,17:42:57,-10,-2,9,13
2024-05-07,17:42:57,-10,-3,10,12
2024-05-07,17:42:58,-11,0,11,14
2024-05-07,17:42:58,-10,-5,8,12
2024-05-07,17:42:59,-10,-2,11,9
2024-05-07,17:42:59,-11,-4,9,9
2024-05-07,17:43:00,-12,0,7,13
2024-05-07,17:43:00,-2,3,13,24
2024-05-07,17:43:01,-2,1,9,23
2024-05-07,17:43:01,-58,-18,-7,-34
2024-05-07,17:43:02,38,14,32,84
2024-05-07,17:43:02,-11,0,16,17
2024-05-07,17:43:03,-14,-1,11,2
2024-05-07,17:43:03,-14,-3,0,-1
2024-05-07,17:43:04,-3,0,11,29
2024-05-07,17:43:04,-12,-3,2,8
2024-05-07,17:43:05,-1,-1,11,20
2024-05-07,17:43:05,-6,1,9,13
2024-05-07,17:43:06,-6,0,10,15
2024-05-07,17:43:07,-8,-1,10,12
2024-05-07,17:43:07,-9,-1,9,9
2024-05-07,17:43:08,-7,-3,9,10
2024-05-07,17:43:08,-7,-3,8,11
2024-05-07,17:43:09,-7,1,8,10
2024-05-07,17:43:09,-10,-1,8,10
2024-05-07,17:43:10,-10,1,7,13
2024-05-07,17:43:10,-5,-3,10,11
2024-05-07,17:43:11,-6,2,11,16
2024-05-07,17:43:11,-8,-1,7,11
2024-05-07,17:43:12,-12,-4,9,10
2024-05-07,17:43:12,36,13,31,75
2024-05-07,17:43:13,-9,1,19,29
2024-05-07,17:43:13,-7,1,27,16
2024-05-07,17:43:14,-12,-4,-2,4
