2024-11-05,17:52:31,0,-2,-3,-1
2024-11-05,17:52:31,1,-3,-4,0
2024-11-05,17:52:32,3,-2,-3,-2
2024-11-05,17:52:32,6,-2,-3,-1
2024-11-05,17:52:33,6,-2,-4,-2
2024-11-05,17:52:34,12,1,-4,-1
2024-11-05,17:52:34,9,1,-5,-3
2024-11-05,17:52:35,18,7,-2,-3
2024-11-05,17:52:35,21,4,-2,-1
2024-11-05,17:52:36,23,8,0,-2
2024-11-05,17:52:36,27,9,2,-5
2024-11-05,17:52:37,30,10,3,-5
2024-11-05,17:52:37,30,12,3,-3
2024-11-05,17:52:38,32,12,7,-3
2024-11-05,18:06:11,7,6,5,3
2024-11-05,18:06:11,10,6,6,4
2024-11-05,18:06:12,10,7,5,2
2024-11-05,18:06:13,9,8,5,3
2024-11-05,18:06:13,10,7,7,4
2024-11-05,18:06:14,11,9,6,4
2024-11-05,18:06:14,10,10,6,3
2024-11-05,18:06:15,7,9,6,3
2024-11-05,18:06:15,10,9,5,4
2024-11-05,18:06:16,9,12,5,3
2024-11-05,18:06:16,8,12,8,5
2024-11-05,18:06:17,8,10,6,3
2024-11-05,18:06:17,7,11,7,6
2024-11-05,18:06:18,4,8,7,3
2024-11-05,18:06:18,-3,8,4,1
2024-11-05,18:06:19,-2,6,6,3
2024-11-05,18:06:19,-8,2,6,4
2024-11-05,18:06:20,-6,5,6,5
2024-11-05,18:06:20,-5,7,7,3
2024-11-05,18:06:21,-11,3,6,5
2024-11-05,18:06:21,-11,4,5,4
2024-11-05,18:06:22,-16,-1,4,3
2024-11-05,18:06:22,-19,0,5,3
2024-11-05,18:06:23,-20,-1,6,3
2024-11-05,18:06:23,-1044,-473,41,24
2024-11-05,18:06:24,-229,-96,141,-50
2024-11-05,18:06:24,-30,-3,6,3
2024-11-05,18:06:25,-29,-4,4,5
2024-11-05,18:06:25,-34,-8,5,4
2024-11-05,18:06:26,-34,-10,2,2
2024-11-05,18:06:26,-35,-10,1,0
2024-11-05,18:06:27,-36,-12,0,2
2024-11-05,18:06:27,-37,-14,-1,4
2024-11-05,18:06:28,-39,-16,-4,1
2024-11-05,18:06:29,-35,-16,-6,0
2024-11-05,18:06:29,-22,-11,-3,1
2024-11-05,18:06:30,-30,-16,-4,0
2024-11-05,18:06:30,-800,-371,87,-216
2024-11-05,18:06:31,-586,-266,136,-195
2024-11-05,18:06:31,-506,-227,161,-184
2024-11-05,18:06:32,-461,-204,166,-180
2024-11-05,18:06:32,-23,-16,-9,-3
2024-11-05,18:06:33,-14,-11,-8,-4
2024-11-05,18:06:33,-11,-5,-4,0
2024-11-05,18:06:34,-10,-3,-4,0
2024-11-05,18:06:34,-5,-3,-1,0
2024-11-05,18:06:35,-3,0,0,-2
2024-11-05,18:06:35,0,0,1,0
2024-11-05,18:06:36,4,0,2,-1
2024-11-05,18:06:36,4,2,3,-1
2024-11-05,18:06:37,6,5,4,3
2024-11-05,18:06:37,9,4,5,2
2024-11-05,18:06:38,12,7,4,3
2024-11-05,18:06:38,13,7,4,3
2024-11-05,18:06:39,15,9,4,3
2024-11-05,18:06:39,13,10,5,3
2024-11-05,18:06:40,15,13,4,2
2024-11-05,18:06:40,14,11,6,3
2024-11-05,18:06:41,11,12,6,3
2024-11-05,18:06:41,10,13,8,4
2024-11-05,18:06:42,7,13,6,4
2024-11-05,18:06:42,6,12,6,5
2024-11-05,18:06:43,1,11,7,4
2024-11-05,18:06:44,-3,9,8,6
2024-11-05,18:06:44,-6,6,6,5
2024-11-05,18:06:45,-11,4,7,3
2024-11-05,18:06:45,-14,1,5,4
2024-11-05,18:06:46,-18,0,6,3
2024-11-05,18:06:46,-19,0,4,4
2024-11-05,18:06:47,-25,-3,5,4
2024-11-05,18:06:47,-25,-4,3,3
2024-11-05,18:06:48,-30,-5,4,2
2024-11-05,18:06:48,-31,-7,3,2
2024-11-05,18:06:49,-29,-9,1,1
2024-11-05,18:06:49,-30,-12,-1,3
2024-11-05,18:06:50,-29,-10,-2,0
2024-11-05,18:06:50,-26,-12,-4,0
2024-11-05,18:06:51,-23,-14,-4,-1
2024-11-05,18:06:51,-21,-11,-5,-2
2024-11-05,18:06:52,-18,-12,-6,-3
2024-11-05,18:06:52,-16,-10,-6,-5
2024-11-05,18:06:53,-11,-8,-5,-5
2024-11-05,18:06:53,-9,-6,-5,-3
2024-11-05,18:06:54,-5,-6,-5,-2
2024-11-05,18:06:54,-1,-2,-1,0
2024-11-05,18:06:55,3,1,0,1
2024-11-05,18:06:55,1,1,3,-1
2024-11-05,18:06:56,6,2,3,-1
2024-11-05,18:06:56,8,5,3,1
2024-11-05,18:06:57,12,4,4,1
2024-11-05,18:06:57,12,6,6,2
2024-11-05,18:06:58,14,9,4,4
2024-11-05,18:06:58,14,9,5,4
2024-11-05,18:06:59,16,12,5,4
2024-11-05,18:07:00,15,14,5,5
2024-11-05,18:07:00,15,16,5,1
2024-11-05,18:07:01,14,13,6,5
2024-11-05,18:07:01,9,15,7,3
2024-11-05,18:07:02,11,14,8,5
2024-11-05,18:07:02,6,11,6,4
2024-11-05,18:07:03,5,9,8,4
2024-11-05,18:07:03,0,11,9,6
2024-11-05,18:07:04,-5,7,7,4
2024-11-05,18:07:04,-7,5,8,5
2024-11-05,18:07:05,-11,5,7,6
2024-11-05,18:07:05,-12,1,5,4
2024-11-05,18:07:06,-15,0,8,7
2024-11-05,18:07:06,-22,0,5,3
2024-11-05,18:07:07,-25,-4,4,5
2024-11-05,18:07:07,-29,-6,4,4
2024-11-05,18:07:08,-31,-7,4,5
2024-11-05,18:07:08,-31,-9,2,2
2024-11-05,18:07:09,-31,-10,1,2
2024-11-05,18:07:09,-33,-14,1,1
2024-11-05,18:07:10,-30,-15,-3,2
2024-11-05,18:07:10,-27,-13,-4,-2
2024-11-05,18:07:11,-23,-13,-6,-2
2024-11-05,18:07:11,-20,-15,-7,-2
2024-11-05,18:07:12,-18,-11,-6,-3
2024-11-05,18:07:12,-14,-8,-6,-5
2024-11-05,18:07:13,-11,-8,-7,-2
2024-11-05,18:07:13,-6,-5,-4,-4
2024-11-05,18:07:14,-3,-4,-4,-3
2024-11-05,18:07:14,2,-2,-3,-5
2024-11-05,18:07:15,-2,-3,-3,-4
2024-11-05,18:07:16,8,6,5,2
2024-11-05,18:07:16,9,2,4,3
2024-11-05,18:07:17,9,6,4,2
2024-11-05,18:07:17,8,6,6,2
2024-11-05,18:07:18,6,4,4,3
2024-11-05,18:07:18,14,10,4,3
2024-11-05,18:07:19,9,10,5,3
2024-11-05,18:07:19,13,10,6,3
2024-11-05,18:07:20,12,12,4,1
2024-11-05,18:07:20,7,11,6,4
2024-11-05,18:07:21,4,9,7,4
2024-11-05,18:07:21,7,13,8,5
2024-11-05,18:07:22,0,8,8,4
2024-11-05,18:07:22,-1,6,6,6
2024-11-05,18:07:23,-11,4,6,3
2024-11-05,18:07:23,-42,-13,-1,0
2024-11-05,18:07:24,-13,2,7,3
2024-11-05,18:07:24,-18,0,6,5
2024-11-05,18:07:25,-1096,-497,25,15
2024-11-05,18:07:25,-672,-311,116,-199
2024-11-05,18:07:26,-412,-186,177,-173
2024-11-05,18:07:26,990,198,93,-216
2024-11-05,18:07:27,-71,-32,-9,-4
2024-11-05,18:07:27,-235,-105,216,-159
2024-11-05,18:07:28,-257,-116,208,-159
2024-11-05,18:07:28,-273,-120,205,-163
2024-11-05,18:07:29,-263,-116,209,-161
2024-11-05,18:07:29,-85,-39,-13,-1
2024-11-05,18:07:30,-18,-11,-8,0
2024-11-05,18:07:30,-16,-10,-7,-3
2024-11-05,18:07:31,-13,-7,-6,-3
2024-11-05,18:07:32,-8,-4,-5,-2
2024-11-05,18:07:32,-4,-4,-4,-2
2024-11-05,18:07:33,0,-3,-1,-3
2024-11-05,18:07:33,2,-2,1,-3
2024-11-05,18:07:34,4,2,1,-1
2024-11-05,18:07:34,8,2,3,-2
2024-11-05,18:07:35,11,6,3,0
2024-11-05,18:07:35,10,5,4,-2
2024-11-05,18:07:36,12,6,6,0
2024-11-05,18:07:36,13,8,5,1
2024-11-05,18:07:37,13,9,6,1
2024-11-05,18:07:37,15,9,4,1
2024-11-05,18:07:38,11,12,7,5
2024-11-05,18:07:38,12,15,6,6
2024-11-05,18:07:39,8,13,9,3
2024-11-05,18:07:39,6,14,9,5
2024-11-05,18:07:40,2,12,10,5
2024-11-05,18:07:40,0,11,9,5
2024-11-05,18:07:41,-2,10,9,4
2024-11-05,18:07:41,-8,5,6,5
2024-11-05,18:07:42,-10,5,7,5
2024-11-05,18:07:42,-16,2,6,5
2024-11-05,18:07:43,-19,0,5,4
2024-11-05,18:07:43,-22,0,6,3
2024-11-05,18:07:44,-25,-1,5,4
2024-11-05,18:07:44,-29,-8,3,4
2024-11-05,18:07:45,-31,-7,2,3
2024-11-05,18:07:45,-31,-9,2,4
2024-11-05,18:07:46,-29,-12,-2,3
2024-11-05,18:07:47,-29,-13,0,1
2024-11-05,18:07:47,-26,-14,-6,1
2024-11-05,18:07:48,-22,-10,-6,-1
2024-11-05,18:07:48,-19,-9,-6,-2
2024-11-05,18:07:49,-17,-8,-6,0
2024-11-05,18:07:49,-11,-6,-4,-2
2024-11-05,18:07:50,-9,-3,-5,-4
2024-11-05,18:07:50,-6,-2,-4,-2
2024-11-05,18:07:51,0,-1,-1,-2
2024-11-05,18:07:51,3,0,0,-2
2024-11-05,18:07:52,3,1,3,-1
2024-11-05,18:07:52,6,1,3,0
2024-11-05,18:07:53,10,3,4,-2
2024-11-05,18:07:53,12,7,4,1
2024-11-05,18:07:54,11,7,5,0
2024-11-05,18:07:54,12,7,4,2
2024-11-05,18:07:55,15,11,4,2
2024-11-05,18:07:55,13,10,5,2
2024-11-05,18:07:56,12,13,6,2
2024-11-05,18:07:56,10,10,5,0
2024-11-05,18:07:57,9,12,7,3
2024-11-05,18:07:57,5,12,7,2
2024-11-05,18:07:58,3,8,7,4
2024-11-05,18:07:58,-5,8,7,4
2024-11-05,18:07:59,-8,5,7,3
2024-11-05,18:07:59,-13,3,5,3
2024-11-05,18:08:00,-16,4,6,5
2024-11-05,18:08:00,-18,1,7,7
2024-11-05,18:08:01,-19,1,6,5
2024-11-05,18:08:01,-23,-1,5,5
2024-11-05,18:08:02,-27,-3,4,4
2024-11-05,18:08:03,-27,-6,4,4
2024-11-05,18:08:03,-28,-7,0,3
2024-11-05,18:08:04,-30,-9,3,5
2024-11-05,18:08:04,-30,-11,-1,3
2024-11-05,18:08:05,-28,-10,-3,2
2024-11-05,18:08:05,-26,-12,-3,1
2024-11-05,18:08:06,-24,-14,-3,0
2024-11-05,18:08:06,-20,-11,-5,0
2024-11-05,18:08:07,-19,-10,-5,-2
2024-11-05,18:08:07,-13,-6,-5,-3
2024-11-05,18:08:08,-11,-6,-4,-3
2024-11-05,18:08:08,-9,-5,-3,-3
2024-11-05,18:08:09,-4,-2,-2,-1
2024-11-05,18:08:09,-2,-4,0,0
2024-11-05,18:08:10,1,0,-1,-3
2024-11-05,18:08:10,3,2,3,-2
2024-11-05,18:08:11,5,3,4,-2
2024-11-05,18:08:11,11,5,4,0
2024-11-05,18:08:12,11,5,3,1
2024-11-05,18:08:12,12,6,3,1
2024-11-05,18:08:13,15,7,6,1
2024-11-05,18:08:13,12,8,6,1
2024-11-05,18:08:14,17,12,4,1
2024-11-05,18:08:14,10,9,6,2
2024-11-05,18:08:15,6,7,5,3
2024-11-05,18:08:15,-903,-403,72,-227
2024-11-05,18:08:16,-660,-307,116,-199
2024-11-05,18:08:16,-553,-252,143,-190
2024-11-05,18:08:17,-2,4,6,2
2024-11-05,18:08:17,0,8,6,3
2024-11-05,18:08:18,-4,8,8,4
2024-11-05,18:08:19,-4,6,8,3
2024-11-05,18:08:19,-7,4,7,3
2024-11-05,18:08:20,-13,3,7,4
2024-11-05,18:08:20,-15,0,5,5
2024-11-05,18:08:21,-21,0,5,6
2024-11-05,18:08:21,-22,0,5,5
2024-11-05,18:08:22,-26,-2,5,4
2024-11-05,18:08:22,-31,-6,5,5
2024-11-05,18:08:23,-31,-7,3,4
2024-11-05,18:08:23,-31,-9,2,4
2024-11-05,18:08:24,-34,-10,1,3
2024-11-05,18:08:24,-30,-11,0,4
2024-11-05,18:08:25,-29,-11,-4,1
2024-11-05,18:08:25,-26,-13,-5,0
2024-11-05,18:08:26,-24,-11,-6,0
2024-11-05,18:08:26,-20,-11,-7,-2
2024-11-05,18:08:27,-15,-8,-5,-1
2024-11-05,18:08:27,-12,-6,-4,-2
2024-11-05,18:08:28,-8,-7,-3,-3
2024-11-05,18:08:28,-5,-3,-4,-4
2024-11-05,18:08:29,-2,-1,-1,-3
2024-11-05,18:08:29,1,-1,0,-4
2024-11-05,18:08:30,3,0,1,-1
2024-11-05,18:08:30,6,2,3,-1
2024-11-05,18:08:31,9,3,2,-1
2024-11-05,18:08:31,8,4,4,0
2024-11-05,18:08:32,17,10,4,2
2024-11-05,18:08:32,10,7,4,2
2024-11-05,18:08:33,9,5,6,2
2024-11-05,18:08:34,-1051,-476,40,21
2024-11-05,18:08:34,-722,-335,104,-207
2024-11-05,18:08:35,-594,-275,132,-199
2024-11-05,18:08:35,-531,-244,147,-188
2024-11-05,18:08:36,4,9,3,2
2024-11-05,18:08:36,8,11,6,4
2024-11-05,18:08:37,6,12,8,4
2024-11-05,18:08:37,0,10,7,4
2024-11-05,18:08:38,-4,7,5,5
2024-11-05,18:08:38,-9,4,7,4
2024-11-05,18:08:39,-13,2,6,3
2024-11-05,18:08:39,-16,-1,5,3
2024-11-05,18:08:40,-21,0,5,4
2024-11-05,18:08:40,-25,-3,5,5
2024-11-05,18:08:41,-25,-3,3,6
2024-11-05,18:12:41,-14,-14,-8,-3
2024-11-05,18:12:41,-14,-14,-6,-2
2024-11-05,18:12:42,-12,-14,-8,-4
2024-11-05,18:12:42,-8,-13,-8,-3
2024-11-05,18:12:43,-7,-11,-10,-3
2024-11-05,18:12:43,-3,-12,-12,-3
2024-11-05,18:12:44,-2,-11,-10,-5
2024-11-05,18:12:44,1,-8,-10,-8
2024-11-05,18:12:45,3,-11,-10,-7
2024-11-05,18:12:46,6,-6,-8,-3
2024-11-05,18:12:46,7,-3,-6,-5
2024-11-05,18:12:47,10,-2,-5,-6
2024-11-05,18:12:47,14,1,-4,-3
2024-11-05,18:12:48,10,-3,-5,-4
2024-11-05,18:12:48,-903,-403,71,-222
2024-11-05,18:12:49,11,-2,-8,-6
2024-11-05,18:12:49,21,2,-1,-1
2024-11-05,18:12:50,24,2,-1,-1
2024-11-05,18:12:50,26,4,0,-2
2024-11-05,18:12:51,25,6,0,0
2024-11-05,18:12:51,27,7,1,-1
2024-11-05,18:12:52,28,7,0,-2
2024-11-05,18:12:52,19,2,-1,-3
2024-11-05,18:12:53,29,11,1,2
2024-11-05,18:12:53,23,5,0,1
2024-11-05,18:12:54,-602,-280,124,-204
2024-11-05,18:12:54,4,0,-3,-1
2024-11-05,18:12:55,31,12,1,0
2024-11-05,18:12:55,28,12,2,1
2024-11-05,18:12:56,29,12,2,0
2024-11-05,18:12:56,25,11,3,2
2024-11-05,18:12:57,22,11,3,0
2024-11-05,18:12:57,21,11,1,-1
2024-11-05,18:12:58,17,9,3,1
2024-11-05,18:12:58,17,9,3,2
2024-11-05,18:12:59,11,6,1,1
2024-11-05,18:12:59,8,5,1,1
2024-11-05,18:13:00,6,5,1,1
2024-11-05,18:13:00,1,3,1,0
2024-11-05,18:13:01,1,-2,-1,0
2024-11-05,18:13:02,-5,0,0,1
2024-11-05,18:13:02,-7,-3,1,1
2024-11-05,18:13:03,-9,-1,0,1
2024-11-05,18:13:03,-13,-5,0,1
2024-11-05,18:13:04,-11,-6,-1,1
2024-11-05,18:13:04,-15,-7,-2,0
2024-11-05,18:13:05,-15,-8,-1,-1
2024-11-05,18:13:05,-16,-11,-4,0
2024-11-05,18:13:06,-16,-11,-2,0
2024-11-05,18:13:06,-17,-12,-3,2
2024-11-05,18:13:07,-16,-12,-5,0
2024-11-05,18:13:07,-14,-13,-7,1
2024-11-05,18:13:08,-14,-12,-7,0
2024-11-05,18:13:08,-9,-13,-10,-1
2024-11-05,18:13:09,-8,-12,-8,-3
2024-11-05,18:13:09,-4,-12,-10,-2
2024-11-05,18:13:10,-5,-11,-10,-5
2024-11-05,18:13:10,-2,-10,-9,-5
2024-11-05,18:13:11,1,-10,-9,-5
2024-11-05,18:13:11,3,-7,-7,-5
2024-11-05,18:13:12,5,-7,-9,-5
2024-11-05,18:13:12,8,-4,-9,-6
2024-11-05,18:13:13,10,-2,-8,-3
2024-11-05,18:13:13,13,-2,-6,-4
2024-11-05,18:13:14,15,-2,-5,-5
2024-11-05,18:13:14,15,-3,-6,-4
2024-11-05,18:13:15,19,-1,-3,-6
2024-11-05,18:13:15,19,0,-3,-5
2024-11-05,18:13:16,20,1,-2,-3
2024-11-05,18:13:16,21,2,-2,-3
2024-11-05,18:13:17,21,1,-1,-2
2024-11-05,18:13:18,24,2,-2,-2
2024-11-05,18:13:18,23,4,0,-1
2024-11-05,18:13:19,24,5,-1,-1
2024-11-05,18:13:19,27,4,-1,-3
2024-11-05,18:13:20,27,6,-1,-4
2024-11-05,18:13:20,26,7,-2,-3
2024-11-05,18:13:21,29,7,0,-1
2024-11-05,18:13:21,29,7,-2,-2
2024-11-05,18:13:22,29,8,0,-2
2024-11-05,18:13:22,31,10,0,-1
2024-11-05,18:13:23,31,11,-2,-2
2024-11-05,18:13:23,30,11,0,0
2024-11-05,18:13:24,29,12,2,-2
2024-11-05,18:13:24,28,12,0,-1
2024-11-05,18:13:25,29,12,1,-1
2024-11-05,18:13:25,28,11,1,-1
2024-11-05,18:13:26,27,12,1,-1
2024-11-05,18:13:26,26,10,2,0
2024-11-05,18:13:27,25,10,2,-1
2024-11-05,18:13:27,23,12,2,-1
2024-11-05,18:13:28,22,14,5,3
2024-11-05,18:13:28,18,13,5,2
2024-11-05,18:13:29,18,13,4,4
2024-11-05,18:13:29,16,9,4,5
2024-11-05,18:13:30,15,10,4,3
2024-11-05,18:15:05,-19,-10,-3,-1
2024-11-05,18:15:05,-21,-14,-4,-2
2024-11-05,18:15:06,-24,-16,-5,-2
2024-11-05,18:15:06,-24,-16,-5,-3
2024-11-05,18:15:07,-20,-14,-6,-3
2024-11-05,18:15:08,-18,-16,-7,-4
2024-11-05,18:15:08,-145,-74,-33,-13
2024-11-05,18:15:09,-22,-18,-11,-7
2024-11-05,18:15:09,-21,-19,-10,-6
2024-11-05,18:15:10,-20,-19,-12,-6
2024-11-05,18:15:10,-16,-17,-13,-6
2024-11-05,18:15:11,-14,-19,-15,-6
2024-11-05,18:15:11,-11,-18,-14,-10
2024-11-05,18:15:12,-7,-14,-14,-8
2024-11-05,18:15:12,-7,-13,-12,-10
2024-11-05,18:15:13,-3,-12,-12,-11
2024-11-05,18:15:13,-1,-10,-12,-8
2024-11-05,18:15:14,3,-12,-10,-10
2024-11-05,18:15:14,6,-9,-10,-11
2024-11-05,18:15:15,8,-9,-7,-9
2024-11-05,18:15:15,12,-6,-8,-9
2024-11-05,18:15:16,9,-7,-5,-10
2024-11-05,18:15:16,17,-3,-5,-8
2024-11-05,18:15:17,17,-3,-5,-7
2024-11-05,18:15:17,-230,-123,197,-168
2024-11-05,18:15:18,-733,-350,93,-212
2024-11-05,18:15:18,-582,-273,134,-194
2024-11-05,18:15:19,-505,-234,157,-188
2024-11-05,18:15:19,-88,-47,-23,-7
2024-11-05,18:15:20,19,5,-4,-4
2024-11-05,18:15:20,18,5,-2,-2
2024-11-05,18:15:21,20,7,-2,-1
2024-11-05,18:15:21,17,7,0,-1
2024-11-05,18:15:22,18,7,-1,-2
2024-11-05,18:15:22,16,6,-1,-3
2024-11-05,18:15:23,15,8,-1,-1
2024-11-05,18:15:24,13,6,0,0
2024-11-05,18:15:24,7,5,0,-1
2024-11-05,18:15:25,0,0,-2,-3
2024-11-05,18:15:25,0,-2,-2,-2
2024-11-05,18:15:26,4,0,0,1
2024-11-05,18:15:26,-1,-1,-1,2
2024-11-05,18:15:27,-6,-5,-1,-1
2024-11-05,18:15:27,-10,-5,-2,-3
2024-11-05,18:15:28,-12,-6,-2,-3
2024-11-05,18:15:28,-872,-396,71,-226
2024-11-05,18:15:29,-21,-12,-4,-1
2024-11-05,18:15:29,-18,-9,-4,-1
2024-11-05,18:15:30,-22,-10,-3,-2
2024-11-05,18:15:30,-21,-13,-7,-2
2024-11-05,18:15:31,-24,-15,-6,-3
2024-11-05,18:15:31,-25,-16,-7,-2
2024-11-05,18:15:32,-27,-20,-6,-3
2024-11-05,18:15:32,-25,-21,-11,-4
2024-11-05,18:15:33,-25,-20,-10,-6
2024-11-05,18:15:33,-20,-20,-11,-5
2024-11-05,18:15:34,-18,-20,-13,-5
2024-11-05,18:15:34,-15,-18,-13,-8
2024-11-05,18:15:35,-13,-18,-12,-6
2024-11-05,18:15:35,-12,-16,-13,-9
2024-11-05,18:15:36,-9,-17,-16,-10
2024-11-05,18:15:36,-6,-16,-13,-12
2024-11-05,18:15:37,-2,-14,-13,-10
2024-11-05,18:15:37,2,-11,-13,-9
2024-11-05,18:15:38,1,-11,-12,-9
2024-11-05,18:15:38,3,-8,-11,-12
2024-11-05,18:15:39,6,-8,-9,-10
2024-11-05,18:15:40,9,-8,-9,-9
2024-11-05,18:15:40,10,-7,-6,-10
2024-11-05,18:15:41,13,-5,-3,-3
2024-11-05,18:15:41,14,-2,-4,-2
2024-11-05,18:15:42,14,-2,-3,-3
2024-11-05,18:15:42,16,0,-5,-3
2024-11-05,18:15:43,18,0,-4,-4
2024-11-05,18:15:43,20,1,-1,-1
2024-11-05,18:15:44,20,3,-2,-3
2024-11-05,18:15:44,16,2,-3,-3
2024-11-05,18:15:45,22,4,-4,-2
2024-11-05,18:15:45,18,5,-1,-2
2024-11-05,18:15:46,22,8,-1,-2
2024-11-05,18:15:46,19,6,-1,-3
2024-11-05,18:15:47,19,7,-3,-2
2024-11-05,18:15:47,19,8,-1,-2
2024-11-05,18:15:48,17,6,0,0
2024-11-05,18:15:48,16,6,-2,-2
2024-11-05,18:15:49,13,4,-1,-4
2024-11-05,18:15:49,12,6,1,-1
2024-11-05,18:15:50,10,1,-1,-2
2024-11-05,18:15:50,8,5,-1,-3
2024-11-05,18:15:51,4,0,-2,-1
2024-11-05,18:15:51,4,0,-4,-3
2024-11-05,18:15:52,-1,-1,-1,-2
2024-11-05,18:15:52,-1,-2,-2,-1
2024-11-05,18:15:53,-6,-4,-2,-4
2024-11-05,18:15:53,-8,-6,-1,-1
2024-11-05,18:15:54,-9,-6,-1,-1
2024-11-05,18:15:55,-12,-6,-4,-2
2024-11-05,18:15:55,-13,-9,-3,-3
2024-11-05,18:15:56,-11,-7,-4,-3
2024-11-05,18:15:56,-14,-8,-5,-4
2024-11-05,18:15:57,-17,-11,-4,-3
2024-11-05,18:15:57,-68,-35,-17,-8
2024-11-05,18:15:58,-22,-13,-5,-4
2024-11-05,18:15:58,-22,-14,-5,-5
2024-11-05,18:15:59,-22,-16,-7,-3
2024-11-05,18:15:59,-24,-17,-9,-6
2024-11-05,18:16:00,-24,-16,-7,-5
2024-11-05,18:16:00,-21,-18,-7,-5
2024-11-05,18:16:01,-24,-20,-9,-7
2024-11-05,18:16:01,-24,-21,-10,-6
2024-11-05,18:16:02,-22,-20,-12,-5
2024-11-05,18:16:02,-22,-21,-14,-8
2024-11-05,18:16:03,-20,-18,-13,-5
2024-11-05,18:16:03,-16,-18,-11,-4
2024-11-05,18:16:04,-16,-18,-13,-5
2024-11-05,18:16:04,-16,-17,-14,-6
2024-11-05,18:16:05,-13,-16,-13,-6
2024-11-05,18:16:05,-10,-18,-15,-5
2024-11-05,18:16:06,-7,-15,-15,-7
2024-11-05,18:16:06,-5,-13,-12,-9
2024-11-05,18:16:07,-4,-13,-12,-7
2024-11-05,18:16:07,-1,-10,-12,-6
2024-11-05,18:16:08,1,-9,-11,-9
2024-11-05,18:16:08,2,-9,-9,-10
2024-11-05,18:16:09,8,-9,-9,-9
2024-11-05,18:16:09,9,-5,-8,-9
2024-11-05,18:16:10,10,-7,-7,-8
2024-11-05,18:16:11,11,-5,-6,-8
2024-11-05,18:16:11,12,-6,-5,-6
2024-11-05,18:16:12,12,-4,-5,-7
2024-11-05,18:16:12,16,-3,-4,-4
2024-11-05,18:16:13,16,-3,-4,-6
2024-11-05,18:16:13,17,-3,-3,-4
2024-11-05,18:16:14,19,0,-5,-5
2024-11-05,18:16:14,13,-1,-2,-3
2024-11-05,18:16:15,13,-2,-3,-4
2024-11-05,18:16:15,14,-1,-2,-4
2024-11-05,18:16:16,9,-2,-3,-4
2024-11-05,18:16:16,-803,-382,78,-223
2024-11-05,18:16:17,9,-2,-3,-5
2024-11-05,18:16:17,18,4,-1,-4
2024-11-05,18:16:18,20,5,-1,-4
2024-11-05,18:16:18,14,4,-1,-5
2024-11-05,18:16:19,13,5,-1,-3
2024-11-05,18:16:19,15,7,-1,-3
2024-11-05,18:16:20,12,5,0,-3
2024-11-05,18:16:20,10,4,-1,-2
2024-11-05,18:16:21,4,0,-2,-4
2024-11-05,18:16:21,4,0,-1,-3
2024-11-05,18:16:22,3,1,-1,-2
2024-11-05,18:16:22,0,-1,0,-3
2024-11-05,18:16:23,-3,-4,-2,-3
2024-11-05,18:16:23,-3,-2,-2,-1
2024-11-05,18:16:24,-6,-5,-1,1
2024-11-05,18:16:24,-8,-3,-2,-1
2024-11-05,18:16:25,-10,-5,-3,0
2024-11-05,18:16:25,-12,-6,-2,1
2024-11-05,18:16:26,-18,-7,-2,-2
2024-11-05,18:16:27,-18,-7,-2,0
2024-11-05,18:16:27,-20,-10,-5,-3
2024-11-05,18:16:28,-19,-11,-4,-2
2024-11-05,18:16:28,-21,-13,-4,-1
2024-11-05,18:16:29,-23,-14,-6,-3
2024-11-05,18:19:25,11,5,4,0
2024-11-05,18:19:25,12,4,3,0
2024-11-05,18:19:26,13,5,4,1
2024-11-05,18:19:26,15,3,2,0
2024-11-05,18:19:27,14,6,4,1
2024-11-05,18:19:27,15,8,6,2
2024-11-05,18:19:28,12,5,6,0
2024-11-05,18:19:28,15,5,6,0
2024-11-05,18:19:29,18,8,7,0
2024-11-05,18:19:29,17,7,6,1
2024-11-05,18:19:30,17,7,7,1
2024-11-05,18:19:30,16,7,7,3
2024-11-05,18:19:31,13,7,6,1
2024-11-05,18:19:31,-883,-391,82,-217
2024-11-05,18:19:32,15,6,8,2
2024-11-05,18:19:32,22,11,7,1
2024-11-05,18:19:33,21,12,8,3
2024-11-05,18:19:33,24,12,9,6
2024-11-05,18:19:34,23,13,9,2
2024-11-05,18:19:34,26,14,9,5
2024-11-05,18:19:35,26,15,9,4
2024-11-05,18:19:36,25,15,9,3
2024-11-05,18:19:36,26,16,10,4
2024-11-05,18:19:37,28,16,9,4
2024-11-05,18:19:37,25,16,9,2
2024-11-05,18:19:38,24,16,10,4
2024-11-05,18:19:38,24,17,10,4
2024-11-05,18:19:39,24,20,11,8
2024-11-05,18:19:39,24,20,11,6
2024-11-05,18:19:40,25,21,11,9
2024-11-05,18:19:40,22,18,11,7
2024-11-05,18:19:41,24,20,12,8
2024-11-05,18:19:41,26,22,14,7
2024-11-05,18:19:42,17,18,11,5
2024-11-05,18:19:42,19,20,13,7
2024-11-05,18:19:43,19,20,13,5
2024-11-05,18:19:43,19,19,11,8
2024-11-05,18:19:44,16,15,10,6
2024-11-05,18:19:44,19,17,12,7
2024-11-05,18:19:45,13,17,13,5
2024-11-05,18:19:45,12,18,12,5
2024-11-05,18:19:46,15,17,12,8
2024-11-05,18:19:46,11,14,12,7
2024-11-05,18:19:47,14,16,12,6
2024-11-05,18:19:47,12,14,12,7
2024-11-05,18:19:48,12,16,12,6
