2024-05-10,23:11:13,-2,0,2,4
2024-05-10,23:32:09,4,0,0,2
2024-05-10,23:32:10,1,-1,1,1
2024-05-10,23:32:11,1,-2,-1,-1
2024-05-10,23:32:11,3,3,3,2
2024-05-10,23:32:12,-1,-1,-1,2
2024-05-10,23:32:12,0,2,1,0
2024-05-10,23:32:13,2,2,-1,2
2024-05-10,23:32:13,2,-2,-1,-1
2024-05-10,23:32:14,2,1,-3,-2
2024-05-10,23:32:14,0,-2,2,1
2024-05-10,23:32:15,4,3,-2,0
2024-05-10,23:32:15,2,-1,2,3
2024-05-10,23:32:16,-1,-3,2,0
2024-05-10,23:32:16,0,1,0,2
2024-05-10,23:32:17,2,1,2,3
2024-05-10,23:32:17,-3,-6,-8,-3
2024-05-10,23:32:18,-2,-1,2,3
2024-05-10,23:32:18,1,-5,-2,3
2024-05-10,23:32:19,-2,-2,3,5
2024-05-10,23:32:19,1,0,1,1
2024-05-10,23:32:20,0,-1,0,-5
2024-05-10,23:32:20,1,0,-3,4
2024-05-10,23:32:21,1,-3,-3,1
2024-05-10,23:32:21,-2,-8,-5,0
2024-05-10,23:32:22,-4,-5,-3,-3
2024-05-10,23:32:22,9,8,4,6
2024-05-10,23:32:23,-20,-29,6,-5
2024-05-10,23:32:23,-34,-82,-108,-53
2024-05-10,23:32:24,177,220,575,392
2024-05-10,23:32:24,-35,-42,-109,-75
2024-05-10,23:32:25,6,7,33,14
2024-05-10,23:32:25,-54,-76,-205,-118
2024-05-10,23:32:26,121,256,497,186
2024-05-10,23:32:27,7,32,41,6
2024-05-10,23:32:27,-46,-113,-203,-64
2024-05-10,23:32:28,68,138,295,104
2024-05-10,23:32:28,14,30,329,35
2024-05-10,23:32:29,13,13,420,29
2024-05-10,23:32:29,-7,-14,1265,-8
2024-05-10,23:32:30,-3,-8,515,-9
2024-05-10,23:32:30,4,5,-1,3
2024-05-10,23:32:31,42,82,123,51
2024-05-10,23:32:31,0,-1,5,-1
2024-05-10,23:32:32,1,-3,-6,-1
2024-05-10,23:32:32,-1,2,4,2
2024-05-10,23:32:33,-1,-4,-4,-1
2024-05-10,23:32:33,-2,-4,-6,-3
2024-05-10,23:32:34,0,-5,-5,0
2024-05-10,23:32:34,-1,-2,-5,-2
2024-05-10,23:32:35,-3,-2,3,1
2024-05-10,23:32:35,-1,-4,3,3
2024-05-10,23:32:36,0,-2,0,-4
2024-05-10,23:32:36,1,0,-1,-1
2024-05-10,23:32:37,-1,-3,-5,2
2024-05-10,23:32:37,2,-4,-1,-2
2024-05-10,23:32:38,-3,-2,-3,-1
2024-05-10,23:32:38,-1,-5,-1,-3
2024-05-10,23:32:39,-2,-4,-3,-4
2024-05-10,23:32:39,-1,-2,-1,1
2024-05-10,23:32:40,-7,-3,-3,0
2024-05-10,23:32:40,-3,-3,-1,-1
2024-05-10,23:32:41,-2,-5,-2,0
2024-05-10,23:32:41,-1,-5,-2,-3
2024-05-10,23:32:42,-4,-6,-4,-3
2024-05-10,23:32:43,-1,-5,-3,-3
2024-05-10,23:32:43,-1,-4,-5,-3
2024-05-10,23:32:44,1,-1,-4,-4
2024-05-10,23:32:44,-1,-4,-2,-2
2024-05-10,23:32:45,-1,-6,-6,-3
2024-05-10,23:32:45,2,-1,3,3
2024-05-10,23:32:46,-1,-2,-3,-4
2024-05-10,23:32:46,-4,-5,-5,-4
2024-05-10,23:32:47,-2,-2,-4,-2
2024-05-10,23:32:47,-1,-4,-3,-4
2024-05-10,23:32:48,-2,-6,-7,-3
2024-05-10,23:32:48,1,-3,-1,-1
2024-05-10,23:32:49,0,-4,0,-3
2024-05-10,23:32:49,-2,-5,-2,-3
2024-05-10,23:32:50,-1,-2,-1,-4
2024-05-10,23:32:50,-2,-3,-4,0
2024-05-10,23:32:51,-3,-3,-3,3
2024-05-10,23:32:51,0,-5,-3,4
2024-05-10,23:32:52,-1,-2,-3,-5
2024-05-10,23:32:52,-1,-4,-3,-2
2024-05-10,23:32:53,-3,-7,-6,-4
2024-05-10,23:32:53,-1,-6,-4,-8
2024-05-10,23:32:54,-3,-9,-6,-4
2024-05-10,23:32:54,-3,-3,-5,-4
2024-05-10,23:32:55,0,1,-5,-4
2024-05-10,23:32:55,1,-4,-6,-4
2024-05-10,23:32:56,1,-1,-1,-4
2024-05-10,23:32:56,1,-5,-5,-2
2024-05-10,23:32:57,2,-5,-1,-4
2024-05-10,23:32:57,1,-4,-3,-2
2024-05-10,23:32:58,-1,0,-2,0
2024-05-10,23:32:59,-2,-5,-4,-4
2024-05-10,23:32:59,-2,-7,-2,-1
2024-05-10,23:33:00,-2,-4,-6,1
2024-05-10,23:33:00,-2,-6,-4,-5
2024-05-10,23:33:01,1,-5,-6,-5
2024-05-10,23:33:01,2,-3,-5,0
2024-05-10,23:33:02,-4,-4,-6,-1
2024-05-10,23:33:02,2,-5,0,-2
2024-05-10,23:33:03,0,-4,-2,-7
2024-05-10,23:33:03,-3,-3,-4,-1
2024-05-10,23:33:04,1,-3,-1,-4
2024-05-10,23:33:04,2,-4,-4,-4
2024-05-10,23:33:05,-1,-7,-5,-2
2024-05-10,23:33:05,0,-7,-2,-6
2024-05-10,23:33:06,1,-3,0,-3
2024-05-10,23:33:06,4,2,7,-3
2024-05-10,23:33:07,-5,-7,-13,-7
2024-05-10,23:33:07,-4,-10,-5,-6
2024-05-10,23:33:08,1,-6,-11,-8
2024-05-10,23:33:08,55,109,208,94
2024-05-10,23:33:09,13,21,58,29
2024-05-10,23:33:09,-160,-160,-453,-390
2024-05-10,23:33:10,-48,-9,49,-87
2024-05-10,23:33:10,185,80,105,295
2024-05-10,23:33:11,-72,-18,-39,-117
2024-05-10,23:33:11,146,109,34,22
2024-05-10,23:33:12,-38,-38,-16,-12
2024-05-10,23:33:12,4,-14,6,44
2024-05-10,23:33:13,-1019,-375,-349,-895
2024-05-10,23:33:14,33,28,68,193
2024-05-10,23:33:14,189,177,543,487
2024-05-10,23:33:15,-138,-174,-673,-368
2024-05-10,23:33:15,15,29,-2,20
2024-05-10,23:33:16,72,135,193,99
2024-05-10,23:33:16,5,7,9,0
2024-05-10,23:33:17,4,4,1,-3
2024-05-10,23:33:17,-1,-7,-13,-8
2024-05-10,23:33:18,3,0,1,-1
2024-05-10,23:33:18,2,-5,-4,1
2024-05-10,23:33:19,2,-6,-9,-6
2024-05-10,23:33:19,1,1,0,-6
2024-05-10,23:33:20,105,210,336,149
2024-05-10,23:33:20,-5,-25,-19,-12
2024-05-10,23:33:21,50,94,108,53
2024-05-10,23:33:21,60,111,180,74
2024-05-10,23:33:22,-14,-36,-59,-28
2024-05-10,23:33:22,-78,-159,-265,-121
2024-05-10,23:33:23,32,59,176,53
2024-05-10,23:33:23,-5,-20,-64,-26
2024-05-10,23:33:24,47,92,119,51
2024-05-10,23:33:24,-5,-14,-20,-8
2024-05-10,23:33:25,9,7,11,1
2024-05-10,23:33:25,4,-2,2,-1
2024-05-10,23:33:26,-20,-42,-63,-31
2024-05-10,23:33:26,79,168,307,106
2024-05-10,23:33:27,34,63,161,52
2024-05-10,23:33:27,7,9,23,6
2024-05-10,23:33:28,2,-2,-4,-1
2024-05-10,23:33:28,5,1,1,-4
2024-05-10,23:33:29,38,64,134,54
2024-05-10,23:33:30,1,-10,-17,-7
2024-05-10,23:33:30,-15,-32,-47,-21
2024-05-10,23:33:31,14,15,33,17
2024-05-10,23:33:31,48,89,241,83
2024-05-10,23:33:32,-16,-35,-101,-40
2024-05-10,23:33:32,-16,-41,-112,-40
2024-05-10,23:33:33,43,77,135,63
2024-05-10,23:33:33,13,13,30,12
2024-05-10,23:33:34,-23,-39,-79,-44
2024-05-10,23:33:34,7,5,10,6
2024-05-10,23:33:35,66,36,112,167
2024-05-10,23:33:35,-351,-269,-654,-974
2024-05-10,23:33:36,113,41,23,34
2024-05-10,23:33:36,-60,-34,-28,-40
2024-05-10,23:33:37,-27,-16,-18,-20
2024-05-10,23:33:37,3,-6,-4,-8
2024-05-10,23:33:38,2,-5,-1,-2
2024-05-10,23:33:38,-1,-1,-3,-7
2024-05-10,23:33:39,5,-3,-3,-2
2024-05-10,23:33:39,-1,-7,-5,-5
2024-05-10,23:33:40,-5,-5,-6,-7
2024-05-10,23:33:40,-1,-5,-4,-7
2024-05-10,23:33:41,13,3,2,3
2024-05-10,23:33:41,-3,-5,-3,-5
2024-05-10,23:33:42,-68,-40,-26,-39
2024-05-10,23:33:42,-170,-98,-64,-115
2024-05-10,23:33:43,311,145,77,144
2024-05-10,23:33:43,-404,-168,-100,-184
2024-05-10,23:33:44,-447,-172,-161,-382
2024-05-10,23:33:44,147,50,24,50
2024-05-10,23:33:45,-306,-181,-320,-720
2024-05-10,23:33:46,-29,-10,-69,-251
2024-05-10,23:33:46,-55,-59,-149,-138
2024-05-10,23:33:47,-28,-49,-165,-63
2024-05-10,23:33:47,-32,-68,-141,-65
2024-05-10,23:33:48,35,68,108,34
2024-05-10,23:33:48,6,3,7,1
2024-05-10,23:33:49,0,-3,0,-2
2024-05-10,23:33:49,2,-5,-3,-3
2024-05-10,23:33:50,-2,-3,-2,-6
2024-05-10,23:33:50,-1,-3,-5,-3
2024-05-10,23:33:51,-2,-5,-2,-6
2024-05-10,23:33:51,-1,-3,-4,-4
2024-05-10,23:33:52,0,-4,-5,-4
2024-05-10,23:33:52,1,-5,-2,-4
2024-05-10,23:33:53,-2,-3,-3,-2
2024-05-10,23:33:53,1,-6,-5,-1
2024-05-10,23:33:54,1,-7,-2,-1
2024-05-10,23:33:54,-2,-5,-18,-9
2024-05-10,23:33:55,-2,-5,-3,-1
2024-05-10,23:33:55,3,-2,-5,-5
2024-05-10,23:33:56,-1,-4,-3,-3
2024-05-10,23:33:56,0,-7,-6,-3
2024-05-10,23:33:57,-1,-8,-4,-3
2024-05-10,23:33:57,-2,-3,-8,-5
2024-05-10,23:33:58,0,-5,-3,-2
2024-05-10,23:33:58,0,-6,-4,-2
2024-05-10,23:33:59,-2,-3,-5,-1
2024-05-10,23:33:59,-2,-3,-7,2
2024-05-10,23:34:00,1,-5,-2,0
2024-05-10,23:34:00,5,-4,-6,0
2024-05-10,23:34:01,0,-6,-6,0
2024-05-10,23:34:02,-4,-4,-4,1
2024-05-10,23:34:02,1,-4,-6,-3
2024-05-10,23:34:03,-1,-6,-6,0
2024-05-10,23:34:03,-1,0,-3,-2
2024-05-10,23:34:04,2,1,2,2
2024-05-10,23:34:04,4,-1,0,2
2024-05-10,23:34:05,1,0,-4,0
2024-05-10,23:34:05,-2,-4,-7,-3
2024-05-10,23:34:06,1,4,0,-2
2024-05-10,23:34:06,0,-2,-2,2
2024-05-10,23:34:07,0,-1,0,1
2024-05-10,23:34:07,1,-3,-2,0
2024-05-10,23:34:08,1,-7,-3,2
2024-05-10,23:34:08,2,-2,-4,3
2024-05-10,23:34:09,-1,-3,-2,3
2024-05-10,23:34:09,1,-4,-5,-3
2024-05-10,23:34:10,-3,-8,-9,0
2024-05-10,23:34:10,1,0,1,2
2024-05-10,23:34:11,0,-2,-5,-1
2024-05-10,23:34:11,1,-1,-5,1
2024-05-10,23:34:12,1,-1,-4,5
2024-05-10,23:34:12,0,-4,-2,2
2024-05-10,23:34:13,0,-7,-6,0
2024-05-10,23:34:13,0,-1,0,-1
2024-05-10,23:34:14,0,-3,-3,-4
2024-05-10,23:34:14,1,-4,-6,-1
2024-05-10,23:34:15,-26,-61,-86,-36
2024-05-10,23:34:15,-2,-12,-10,0
2024-05-10,23:34:16,94,201,206,85
2024-05-10,23:34:17,1,-7,-7,-2
2024-05-10,23:34:17,31,59,50,23
2024-05-10,23:34:18,-2,-8,-8,-5
2024-05-10,23:34:18,-1,-13,-9,-5
2024-05-10,23:34:19,10,15,14,3
2024-05-10,23:34:19,-1,-8,-5,-5
2024-05-10,23:34:20,-1,-2,-3,-4
2024-05-10,23:34:20,-1,-8,-8,-3
2024-05-10,23:34:21,-2,-5,-3,-5
2024-05-10,23:34:21,-1,-4,-6,-3
2024-05-10,23:34:22,69,139,163,63
2024-05-10,23:34:22,8,16,41,6
2024-05-10,23:34:23,-2,8,-49,-22
2024-05-10,23:34:23,4,-14,-23,-6
2024-05-10,23:34:24,1,-6,-5,-1
2024-05-10,23:34:24,-11,-67,45,5
2024-05-10,23:34:25,-7,-32,0,-2
2024-05-10,23:34:25,-4,-8,-19,-4
2024-05-10,23:34:26,3,3,40,3
2024-05-10,23:34:26,5,4,120,-3
2024-05-10,23:34:27,0,-7,305,-5
2024-05-10,23:34:27,-2,-5,260,-2
2024-05-10,23:34:28,0,0,-25,2
2024-05-10,23:34:28,-1,-9,-26,-8
2024-05-10,23:34:29,1,-5,-2,0
2024-05-10,23:34:29,0,-7,-2,-5
2024-05-10,23:34:30,-2,-7,-5,-1
2024-05-10,23:34:30,-1,-1,-4,0
2024-05-10,23:34:31,-2,3,0,-2
2024-05-10,23:34:31,-2,-2,-2,-4
2024-05-10,23:34:32,-3,-6,-6,-3
2024-05-10,23:34:33,2,-5,-4,2
2024-05-10,23:34:33,1,-3,-4,-1
2024-05-10,23:34:34,2,-3,-2,0
2024-05-10,23:34:34,-1,-4,-3,1
2024-05-10,23:34:35,-3,-3,-3,0
2024-05-10,23:34:35,-1,-4,-3,0
2024-05-10,23:34:36,-1,-4,-6,0
2024-05-10,23:34:36,2,-2,-3,-1
2024-05-10,23:34:37,-2,-5,-4,0
2024-05-10,23:34:37,1,-2,-6,-2
2024-05-10,23:34:38,1,-2,-5,0
2024-05-10,23:34:38,1,1,0,2
2024-05-10,23:34:39,0,-5,-5,-3
2024-05-10,23:34:39,1,-5,-2,-2
2024-05-10,23:34:40,1,-1,-5,0
2024-05-10,23:34:40,1,-3,-5,-1
2024-05-10,23:34:41,2,-6,-3,1
2024-05-10,23:34:41,1,-5,-6,1
2024-05-10,23:34:42,-1,-8,-8,-2
2024-05-10,23:34:42,-47,-100,-91,-47
2024-05-10,23:34:43,65,136,121,60
2024-05-10,23:34:43,-27,-51,-60,-29
2024-05-10,23:34:44,3,3,-5,-4
2024-05-10,23:34:44,63,64,205,151
2024-05-10,23:34:45,102,78,239,282
2024-05-10,23:34:45,15,28,115,15
2024-05-10,23:34:46,-196,-86,-104,-211
2024-05-10,23:34:46,254,108,131,305
2024-05-10,23:34:47,91,38,41,89
2024-05-10,23:34:47,15,3,-4,-4
2024-05-10,23:34:48,-8,-5,-9,-14
2024-05-10,23:34:49,-69,-40,-51,-85
2024-05-10,23:34:49,69,30,50,84
2024-05-10,23:34:50,0,-6,-5,-11
2024-05-10,23:34:50,16,2,4,11
2024-05-10,23:34:51,27,8,11,20
2024-05-10,23:34:51,2,-3,-5,-2
2024-05-10,23:34:52,22,10,17,27
2024-05-10,23:34:52,-14,-10,-15,-28
2024-05-10,23:34:53,6,-4,2,-1
2024-05-10,23:34:53,-16,-13,-15,-18
2024-05-10,23:34:54,0,-5,-3,-4
2024-05-10,23:34:54,-12,-9,-14,-18
2024-05-10,23:34:55,3,-2,-4,-9
2024-05-10,23:34:55,-7,-10,-13,-19
2024-05-10,23:34:56,-56,-31,-44,-71
2024-05-10,23:34:56,-16,-13,-13,-23
2024-05-10,23:34:57,15,6,10,17
2024-05-10,23:34:57,4,-5,-13,-12
2024-05-10,23:34:58,-159,-123,-315,-540
2024-05-10,23:34:58,8,7,20,30
2024-05-10,23:34:59,57,86,233,102
2024-05-10,23:34:59,5,-15,33,16
2024-05-10,23:35:00,-146,-352,-294,-148
2024-05-10,23:35:00,46,153,108,19
2024-05-10,23:35:01,-98,-183,-150,-85
2024-05-10,23:35:01,5,-3,-6,-9
2024-05-10,23:35:02,10,19,13,4
2024-05-10,23:35:02,8,5,4,-1
2024-05-10,23:35:03,6,2,-4,1
2024-05-10,23:35:03,12,20,13,2
2024-05-10,23:35:04,24,35,29,11
2024-05-10,23:35:05,-42,-88,-73,-42
2024-05-10,23:35:05,1,-10,-9,-2
2024-05-10,23:35:06,135,241,191,105
2024-05-10,23:35:06,-3,-17,-19,-9
2024-05-10,23:35:07,-5,-18,-17,-6
2024-05-10,23:35:07,-102,-195,-153,-93
2024-05-10,23:35:08,14,20,15,7
2024-05-10,23:35:08,130,221,160,94
2024-05-10,23:35:09,-59,-139,-97,-51
2024-05-10,23:35:09,24,72,35,11
2024-05-10,23:35:10,-13,-13,-12,-20
2024-05-10,23:35:10,45,86,67,27
2024-05-10,23:35:11,14,18,9,8
2024-05-10,23:35:11,5,5,3,-5
2024-05-10,23:35:12,4,-4,-7,-1
2024-05-10,23:35:12,3,4,-1,2
2024-05-10,23:35:13,7,2,2,0
2024-05-10,23:35:13,3,1,-3,-2
2024-05-10,23:35:14,6,3,-2,-4
2024-05-10,23:35:14,7,-1,-1,-1
2024-05-10,23:35:15,4,0,0,-3
2024-05-10,23:35:15,6,-2,-1,-2
2024-05-10,23:35:16,1,-3,-3,-4
2024-05-10,23:35:16,5,0,-1,4
2024-05-10,23:35:17,3,-1,-3,2
2024-05-10,23:35:17,4,2,1,2
2024-05-10,23:35:18,4,3,1,1
2024-05-10,23:35:18,4,4,1,1
2024-05-10,23:35:19,5,5,1,1
2024-05-10,23:35:20,2,-2,1,2
2024-05-10,23:35:20,3,-2,1,4
2024-05-10,23:35:21,2,-2,-1,0
2024-05-10,23:35:21,4,0,4,1
2024-05-10,23:35:22,6,4,3,1
2024-05-10,23:35:22,3,0,2,1
2024-05-10,23:35:23,2,2,0,2
2024-05-10,23:35:23,-1,-2,-2,0
2024-05-10,23:35:21,2,-1,1,3
2024-05-10,23:35:22,5,0,-1,3
2024-05-10,23:35:22,3,1,0,2
2024-05-10,23:35:23,3,3,1,2
2024-05-10,23:35:23,1,-1,2,-1
2024-05-10,23:35:24,2,-2,1,3
2024-05-10,23:35:24,-2,-6,-4,0
2024-05-10,23:35:25,1,-3,-1,1
2024-05-10,23:35:25,3,4,5,0
2024-05-10,23:35:26,3,3,1,4
2024-05-10,23:35:26,3,2,4,6
2024-05-10,23:35:27,-3,-8,-4,0
2024-05-10,23:35:27,3,4,5,3
2024-05-10,23:35:28,4,-1,2,-1
2024-05-10,23:35:28,6,9,9,11
2024-05-10,23:35:29,-1,-2,-5,2
2024-05-10,23:35:29,0,-8,-2,0
2024-05-10,23:35:30,0,-3,0,2
2024-05-10,23:35:30,7,14,13,8
2024-05-10,23:35:31,-3,-1,0,2
2024-05-10,23:35:32,5,4,2,3
2024-05-10,23:35:32,-3,-4,-1,-1
2024-05-10,23:35:33,-8,-16,-12,-5
2024-05-10,23:35:33,-4,-7,-8,0
2024-05-10,23:35:34,0,-1,1,2
2024-05-10,23:35:34,-1,-5,-2,5
2024-05-10,23:35:35,1,-3,2,0
2024-05-10,23:35:35,0,-2,-3,1
2024-05-10,23:35:36,0,-2,0,3
2024-05-10,23:35:36,-2,-8,-7,-3
2024-05-10,23:35:37,-2,-3,-1,2
2024-05-10,23:35:37,-2,-8,-5,1
2024-05-10,23:35:38,-4,-6,-6,1
2024-05-10,23:35:38,-8,-13,-8,-6
2024-05-10,23:35:39,22,47,40,26
2024-05-10,23:35:39,29,38,27,29
2024-05-10,23:35:40,9,37,20,-1
2024-05-10,23:35:40,15,-9,-2,16
2024-05-10,23:35:41,13,15,11,9
